agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,22,5,0 3 2 3 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 0 1 0 3 0 2 3 1 0,41,2,0,4,2,1,5.0,0.05,0.1,1
tree,22,6,0 3 2 3 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 0 1 0 3 0 0 3 1 0,36,0,2,2,2,1,5.0,0.05,0.1,1
tree,22,7,0 3 2 3 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,13,3,0,2,1,1,5.0,0.05,0.1,1
tree,22,8,0 3 2 3 1 1 2 2 2 3 2 0 3 0 0 2 2 0 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,17,0,3,1,1,1,5.0,0.05,0.1,1
tree,22,9,0 3 2 3 1 1 2 2 2 3 2 0 3 0 0 2 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,22,10,0 3 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,33,2,0,1,1,1,5.0,0.05,0.1,1
tree,22,11,0 3 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 1 0,9,3,1,1,1,1,5.0,0.05,0.1,1
tree,22,12,0 3 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 1 0,33,0,2,1,1,1,5.0,0.05,0.1,1
tree,22,13,0 3 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,22,14,0 3 2 3 1 1 2 2 2 1 2 0 3 0 0 2 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,15,2,0,1,1,1,5.0,0.05,0.1,1
tree,22,15,0 3 2 3 1 1 2 2 2 1 2 0 3 0 0 0 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,1,3,2,1,1,1,5.0,0.05,0.1,1
tree,22,16,0 2 2 3 1 1 2 2 2 1 2 0 3 0 0 0 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,40,0,1,1,1,1,5.0,0.05,0.1,1
tree,22,17,0 2 2 3 1 1 2 2 2 1 2 0 3 0 0 0 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 1 0 3 1 0,1,2,3,1,1,1,5.0,0.05,0.1,1
tree,22,18,0 3 2 3 1 1 2 2 2 1 2 0 3 0 0 0 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 1 0 3 1 0,9,1,3,1,1,1,5.0,0.05,0.1,1
tree,22,19,0 3 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 1 0 3 1 0,40,1,0,1,1,1,5.0,0.05,0.1,1
tree,22,20,0 3 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 1 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,18,1,3,1,1,1,5.0,0.05,0.1,1
tree,22,21,0 3 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 1 0,40,0,1,1,1,1,5.0,0.05,0.1,1
tree,22,22,0 3 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 1 0 3 1 0,1,3,2,1,1,1,5.0,0.05,0.1,1
tree,22,23,0 2 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 1 0 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 1 0 3 1 0,33,2,0,1,1,1,5.0,0.05,0.1,1
tree,22,24,0 2 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 1 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 1 0,23,1,0,1,1,1,5.0,0.05,0.1,1
tree,22,25,0 2 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 1 0,43,1,3,1,1,1,5.0,0.05,0.1,1
tree,22,26,0 2 2 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,2,2,1,1,1,1,5.0,0.05,0.1,1
tree,22,27,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,35,2,0,1,1,1,5.0,0.05,0.1,1
tree,22,28,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 0 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 0 2 1 0 3 1 0 3 3 0,15,0,2,1,1,1,5.0,0.05,0.1,1
tree,22,29,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 0 2 1 0 3 1 0 3 3 0,35,0,2,1,1,1,5.0,0.05,0.1,1
tree,22,30,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,22,31,0 2 1 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,17,3,1,1,1,1,5.0,0.05,0.1,1
tree,22,32,0 2 1 2 1 1 2 2 2 3 2 0 3 0 0 2 2 1 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,22,33,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 2 2 1 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,15,2,0,1,1,1,5.0,0.05,0.1,1
tree,22,34,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 0 2 1 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 1 0 3 3 0,40,1,0,1,1,1,5.0,0.05,0.1,1
tree,22,35,0 2 1 3 1 1 2 2 2 3 2 0 3 0 0 0 2 1 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,22,36,0 2 1 2 1 1 2 2 2 3 2 0 3 0 0 0 2 1 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,15,0,2,1,1,1,5.0,0.05,0.1,1
tree,22,37,0 2 1 2 1 1 2 2 2 3 2 0 3 0 0 2 2 1 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,26,2,1,1,1,1,5.0,0.05,0.1,1
tree,22,38,0 2 1 2 1 1 2 2 2 3 2 0 3 0 0 2 2 1 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,2,1,2,1,1,1,5.0,0.05,0.1,1
tree,22,39,0 2 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 1 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,17,1,3,1,1,1,5.0,0.05,0.1,1
tree,22,40,0 2 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,41,0,1,1,1,1,5.0,0.05,0.1,1
tree,22,41,0 2 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 0 0 2 2 1 0 3 0 1 3 3 0,41,1,0,1,1,1,5.0,0.05,0.1,1
tree,22,42,0 2 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 0 0 2 2 1 0 3 0 0 3 3 0,33,0,2,1,1,1,5.0,0.05,0.1,1
tree,22,43,0 2 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 3 0,35,2,1,1,1,1,5.0,0.05,0.1,1
tree,22,44,0 2 2 2 1 1 2 2 2 3 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 2 0 1 2 1 0 3 0 0 3 3 0,9,3,1,1,1,1,5.0,0.05,0.1,1
tree,22,45,0 2 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 1 3 1 2 1 3 1 2 0 1 2 1 0 3 0 0 3 3 0,26,1,2,1,1,1,5.0,0.05,0.1,1
tree,22,46,0 2 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 2 0 1 2 1 0 3 0 0 3 3 0,36,2,1,1,1,1,5.0,0.05,0.1,1
tree,22,47,0 2 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 2 0 1 1 1 0 3 0 0 3 3 0,40,0,3,1,1,1,5.0,0.05,0.1,1
tree,22,48,0 2 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 2 0 1 1 1 0 3 3 0 3 3 0,36,1,2,1,1,1,5.0,0.05,0.1,1
tree,22,49,0 2 2 2 1 1 2 2 2 1 2 0 3 0 0 2 2 3 3 3 3 1 3 0 0 3 2 3 1 2 1 3 1 2 0 1 2 1 0 3 3 0 3 3 0,9,1,3,1,1,1,5.0,0.05,0.1,1
tree,23,0,3 0 2 1 2 1 2 3 2 1 3 1 2 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 2 0 0 0 1 2 1 1 0 2 3 3 1 3 0,12,2,0,6,3,1,5.0,0.05,0.1,1
tree,23,1,3 0 2 1 2 1 2 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 2 0 0 0 1 2 1 1 0 2 3 3 1 3 0,6,2,3,3,2,1,5.0,0.05,0.1,1
tree,23,2,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 2 0 0 0 1 2 1 1 0 2 3 3 1 3 0,30,2,3,2,1,1,5.0,0.05,0.1,1
tree,23,3,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,37,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,4,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 3 3 1 3 0,24,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,5,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 3 3 1 3 0,37,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,6,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,40,3,2,1,1,1,5.0,0.05,0.1,1
tree,23,7,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,8,2,1,1,1,1,5.0,0.05,0.1,1
tree,23,8,3 0 2 1 2 1 3 3 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,40,2,3,1,1,1,5.0,0.05,0.1,1
tree,23,9,3 0 2 1 2 1 3 3 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,8,1,2,1,1,1,5.0,0.05,0.1,1
tree,23,10,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,9,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,11,3 0 2 1 2 1 3 3 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,40,3,2,1,1,1,5.0,0.05,0.1,1
tree,23,12,3 0 2 1 2 1 3 3 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,7,3,2,1,1,1,5.0,0.05,0.1,1
tree,23,13,3 0 2 1 2 1 3 2 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,15,0,3,1,1,1,5.0,0.05,0.1,1
tree,23,14,3 0 2 1 2 1 3 2 2 0 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,8,2,1,1,1,1,5.0,0.05,0.1,1
tree,23,15,3 0 2 1 2 1 3 2 1 0 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,37,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,16,3 0 2 1 2 1 3 2 1 0 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,15,3,0,1,1,1,5.0,0.05,0.1,1
tree,23,17,3 0 2 1 2 1 3 2 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,6,3,1,1,1,1,5.0,0.05,0.1,1
tree,23,18,3 0 2 1 2 1 1 2 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,15,0,3,1,1,1,5.0,0.05,0.1,1
tree,23,19,3 0 2 1 2 1 1 2 1 0 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,15,3,0,1,1,1,5.0,0.05,0.1,1
tree,23,20,3 0 2 1 2 1 1 2 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,28,3,1,1,1,1,5.0,0.05,0.1,1
tree,23,21,3 0 2 1 2 1 1 2 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 1 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,8,1,2,1,1,1,5.0,0.05,0.1,1
tree,23,22,3 0 2 1 2 1 1 2 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 1 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,28,1,3,1,1,1,5.0,0.05,0.1,1
tree,23,23,3 0 2 1 2 1 1 2 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 2 3 1 3 0,37,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,24,3 0 2 1 2 1 1 2 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,7,2,3,1,1,1,5.0,0.05,0.1,1
tree,23,25,3 0 2 1 2 1 1 3 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,6,1,3,1,1,1,5.0,0.05,0.1,1
tree,23,26,3 0 2 1 2 1 3 3 2 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,9,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,27,3 0 2 1 2 1 3 3 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,8,2,1,1,1,1,5.0,0.05,0.1,1
tree,23,28,3 0 2 1 2 1 3 3 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,7,3,2,1,1,1,5.0,0.05,0.1,1
tree,23,29,3 0 2 1 2 1 3 2 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 2 3 1 3 0,40,2,3,1,1,1,5.0,0.05,0.1,1
tree,23,30,3 0 2 1 2 1 3 2 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,37,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,31,3 0 2 1 2 1 3 2 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 3 3 1 3 0,7,2,3,1,1,1,5.0,0.05,0.1,1
tree,23,32,3 0 2 1 2 1 3 3 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 0 0 2 3 3 1 3 0,37,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,33,3 0 2 1 2 1 3 3 1 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,9,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,34,3 0 2 1 2 1 3 3 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,6,3,1,1,1,1,5.0,0.05,0.1,1
tree,23,35,3 0 2 1 2 1 1 3 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,6,1,3,1,1,1,5.0,0.05,0.1,1
tree,23,36,3 0 2 1 2 1 3 3 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,7,3,2,1,1,1,5.0,0.05,0.1,1
tree,23,37,3 0 2 1 2 1 3 2 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,32,0,3,1,1,1,5.0,0.05,0.1,1
tree,23,38,3 0 2 1 2 1 3 2 1 0 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 3 0 1 2 1 1 0 2 3 3 1 3 0,15,0,3,1,1,1,5.0,0.05,0.1,1
tree,23,39,3 0 2 1 2 1 3 2 1 0 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 3 0 1 2 1 1 0 2 3 3 1 3 0,8,1,2,1,1,1,5.0,0.05,0.1,1
tree,23,40,3 0 2 1 2 1 3 2 2 0 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 3 0 1 2 1 1 0 2 3 3 1 3 0,11,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,41,3 0 2 1 2 1 3 2 2 0 3 0 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 3 0 1 2 1 1 0 2 3 3 1 3 0,37,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,42,3 0 2 1 2 1 3 2 2 0 3 0 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 2 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,24,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,43,3 0 2 1 2 1 3 2 2 0 3 0 0 2 3 3 3 2 1 1 2 3 3 0 1 1 1 2 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,9,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,44,3 0 2 1 2 1 3 2 2 1 3 0 0 2 3 3 3 2 1 1 2 3 3 0 1 1 1 2 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,11,0,1,1,1,1,5.0,0.05,0.1,1
tree,23,45,3 0 2 1 2 1 3 2 2 1 3 1 0 2 3 3 3 2 1 1 2 3 3 0 1 1 1 2 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,15,3,0,1,1,1,5.0,0.05,0.1,1
tree,23,46,3 0 2 1 2 1 3 2 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,27,2,0,1,1,1,5.0,0.05,0.1,1
tree,23,47,3 0 2 1 2 1 3 2 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 1 1 1 0 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,24,1,0,1,1,1,5.0,0.05,0.1,1
tree,23,48,3 0 2 1 2 1 3 2 2 1 3 1 0 2 3 0 3 2 1 1 2 3 3 0 0 1 1 0 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,15,0,3,1,1,1,5.0,0.05,0.1,1
tree,23,49,3 0 2 1 2 1 3 2 2 1 3 1 0 2 3 3 3 2 1 1 2 3 3 0 0 1 1 0 3 2 3 0 3 0 1 2 1 0 0 2 3 3 1 3 0,15,3,0,1,1,1,5.0,0.05,0.1,1
tree,24,0,3 1 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 2 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 0 1 0 0 3,24,2,1,4,2,1,5.0,0.05,0.1,1
tree,24,1,3 1 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 0 1 0 0 3,40,0,3,2,1,1,5.0,0.05,0.1,1
tree,24,2,3 1 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 0 0 3,3,1,2,1,1,1,5.0,0.05,0.1,1
tree,24,3,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 0 0 3,42,0,3,1,1,1,5.0,0.05,0.1,1
tree,24,4,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 3 0 3,19,1,3,1,1,1,5.0,0.05,0.1,1
tree,24,5,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 3 0 3,7,2,0,1,1,1,5.0,0.05,0.1,1
tree,24,6,3 1 0 2 1 1 2 0 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 3 0 3,7,0,2,1,1,1,5.0,0.05,0.1,1
tree,24,7,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 3 0 3,42,3,0,1,1,1,5.0,0.05,0.1,1
tree,24,8,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 0 0 3,5,1,2,1,1,1,5.0,0.05,0.1,1
tree,24,9,3 1 0 2 1 2 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 3 1 0 0 3,34,1,3,1,1,1,5.0,0.05,0.1,1
tree,24,10,3 1 0 2 1 2 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 0 1 3 1 0 0 3,19,3,1,1,1,1,5.0,0.05,0.1,1
tree,24,11,3 1 0 2 1 2 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 0 1 3 1 0 0 3,39,1,0,1,1,1,5.0,0.05,0.1,1
tree,24,12,3 1 0 2 1 2 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 0 0 3 1 0 0 3,5,2,1,1,1,1,5.0,0.05,0.1,1
tree,24,13,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 0 0 3 1 0 0 3,42,0,3,1,1,1,5.0,0.05,0.1,1
tree,24,14,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 0 0 3 1 3 0 3,38,0,2,1,1,1,5.0,0.05,0.1,1
tree,24,15,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 2 0 3 1 3 0 3,19,1,3,1,1,1,5.0,0.05,0.1,1
tree,24,16,3 1 0 2 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 2 0 3 1 3 0 3,3,2,1,1,1,1,5.0,0.05,0.1,1
tree,24,17,3 1 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 3 1 2 3 0 1 1 0 1 3 2 2 1 2 0 3 0 0 2 2 0 3 1 3 0 3,39,0,1,1,1,1,5.0,0.05,0.1,1
