round,seed,agent_step,terminated,reason,search_depth,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,conflict_delta,conflict_regions_before,selected_found_solution_within_depth,planning_depth_used,tree_iterations_used,pruning_thresh,lapse_rate,gamma,heuristic_weights,heuristic_eval_weight,heuristic_frontier_weight,selected_heuristic_score,selected_by_lapse,expanded_root_children,improved_conflicts
40,9067,21,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,22,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,23,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,24,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,25,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,26,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,27,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,28,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,29,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,30,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,31,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,32,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,33,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,34,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,35,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,36,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,37,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,38,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,39,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,40,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,41,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,42,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,43,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,44,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,45,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,46,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,47,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,48,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,49,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,50,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,51,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,52,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,53,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,54,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,55,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,56,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,57,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,58,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,59,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,60,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,61,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,62,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,63,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,64,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,65,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,66,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,67,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,68,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,69,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,70,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,71,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,72,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,73,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,74,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,75,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,76,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,77,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,78,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,79,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,80,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,81,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,82,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,83,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,84,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,85,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,86,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,87,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,88,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,89,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,90,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,91,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,92,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,93,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,94,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,95,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,96,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,97,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
40,9067,98,False,,1,44,2,0,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
40,9067,99,False,,1,44,0,2,1,1,0,15 25,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
41,9069,0,False,,0,32,0,3,4,2,-2,15 22 27 33 40 44,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
41,9069,1,False,,0,39,2,0,2,1,-1,15 22 27 40,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,8,True
41,9069,2,False,,4,6,0,2,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
41,9069,3,False,,4,28,1,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,8,False
41,9069,4,False,,3,0,3,1,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
41,9069,5,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,6,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,7,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,8,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,9,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,10,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,11,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,12,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,13,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,14,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,15,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,16,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,17,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,18,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,19,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,20,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,21,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,22,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,23,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,24,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,25,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,26,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,27,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,28,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,29,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,30,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,31,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,32,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,33,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,34,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,35,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,36,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,37,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,38,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,39,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,40,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,41,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,42,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
41,9069,43,False,,2,1,0,3,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
41,9069,44,False,,2,1,3,0,1,1,0,15 27,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
